time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731121380.7792082,53042.914,21.9212890625,1023.2533299928505,22.0,22.125,22.062,22.312,21.5943359375,21.278515625,21.486328125,21.5244140625,1022.3391603499128,1022.6728695708152,1022.7428705450037,1022.2098578078453,55.27470363737931,64.04075510209809,44.859112108844,41.94442700932995,4.095875,4.095875,4.095875,0.655875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121410.7805462,53072.915,21.9162109375,1023.238339524563,22.0,22.062,22.062,22.312,21.599609375,21.262890625,21.4814453125,21.5294921875,1022.363714905411,1022.710708448549,1022.7746889840471,1022.2251689516602,54.84234356024129,64.32357068374395,44.75484006813091,42.2978911257333,4.095875,4.095875,4.095875,0.661875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121440.7816913,53102.916,21.9212890625,1023.2670344136486,22.0,22.062,22.062,22.312,21.599609375,21.262890625,21.4814453125,21.5345703125,1022.365106211021,1022.6808330485287,1022.713973265278,1022.2213510277705,54.87442950010457,64.34502593321021,45.15529313988495,42.12662713468586,4.095875,4.095875,4.095875,0.669375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121470.7836132,53132.918,21.9212890625,1023.2399361821829,22.0,22.062,22.062,22.312,21.6046875,21.262890625,21.486328125,21.5244140625,1022.3786933112698,1022.7495469054622,1022.7527164960475,1022.2232600593276,55.05921986152679,64.2051324107531,44.91421749482952,42.148801894452774,4.095875,4.095875,4.095875,0.668,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121500.784836,53162.919,21.9263671875,1023.2637375337499,22.0,22.062,22.125,22.312,21.599609375,21.262890625,21.496484375,21.5294921875,1022.3702627893867,1022.714691389851,1022.7599463827767,1022.2298573571231,55.0914958340667,64.19395739733798,44.919629906561795,42.07699589770349,4.095875,4.095875,4.095875,0.665375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121530.7864017,53192.921,21.9111328125,1023.2502401015106,22.0,22.062,22.062,22.312,21.5943359375,21.2578125,21.486328125,21.539453125,1022.3716540426806,1022.6778410210443,1022.7495738353598,1022.2183639981403,55.23180786637766,64.29124898049565,45.01277034974281,41.96652218183346,4.095875,4.095875,4.095875,0.669125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121560.78828,53222.923,21.9111328125,1023.2315391964459,22.0,22.062,22.062,22.312,21.599609375,21.262890625,21.4763671875,21.5294921875,1022.357167022492,1022.701085676691,1022.7500744925153,1022.1928454326049,54.91811471932074,64.09001292833968,44.935942095967796,42.00518838935656,4.095875,4.095875,4.095875,0.666875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121590.790194,53252.925,21.9162109375,1023.2484366632827,22.0,22.062,22.062,22.312,21.599609375,21.2681640625,21.4763671875,21.5345703125,1022.3288476746698,1022.701085676691,1022.7751897380423,1022.2370776230662,54.799044993653574,64.3453247444993,45.19927023721495,42.032806840684984,4.095875,4.095875,4.095875,0.664625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121620.7920516,53282.927,21.9212890625,1023.2328246961195,22.0,22.125,22.062,22.312,21.5943359375,21.2578125,21.4814453125,21.5345703125,1022.3555300519273,1022.6891317685502,1022.7435106306286,1022.2385713311832,54.771983108337594,64.16041074742539,44.78213510060457,42.18742578028874,4.095875,4.095875,4.095875,0.6525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121650.7932043,53312.928,21.9212890625,1023.2330322082843,22.0,22.125,22.062,22.312,21.5892578125,21.262890625,21.4712890625,21.5345703125,1022.3209083749556,1022.7173474293184,1022.760559653554,1022.2147537996822,54.6581294883254,64.27976407120187,45.06200746360024,42.248265637650384,4.095875,4.095875,4.095875,0.672125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121680.7943134,53342.929,21.9263671875,1023.2092306814818,22.0,22.062,22.062,22.312,21.5892578125,21.262890625,21.4814453125,21.5244140625,1022.3735367317709,1022.7126959411924,1022.7004848131232,1022.23537638408,54.80445734475997,64.26405562225781,45.067494927068616,42.353164534740294,4.095875,4.095875,4.095875,0.6803750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121710.7954516,53372.93,21.946484375,1023.2271932981841,22.0,22.062,22.062,22.312,21.6046875,21.262890625,21.4763671875,21.539453125,1022.3618322955872,1022.6844800511452,1022.759419551074,1022.2083642347696,54.92835573531362,64.37826625084163,44.96886870268959,42.060345787693585,4.095875,4.095875,4.095875,0.6551250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121740.7970421,53402.932,21.936328125,1023.2271932981841,22.0,22.062,22.062,22.312,21.599609375,21.2732421875,21.486328125,21.5345703125,1022.3326124709562,1022.6795007784677,1022.7402287000834,1022.2094421696728,55.16145631433901,64.08426673784679,44.77123319274089,41.88362763297018,4.095875,4.095875,4.095875,0.671,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121770.7981706,53432.933,21.9212890625,1023.2260241480737,22.0,22.062,22.062,22.312,21.609765625,21.2681640625,21.4814453125,21.539453125,1022.3375233800747,1022.6894672777777,1022.7134728981802,1022.1873257281928,55.44325429636428,64.23172079505864,44.9303814540655,42.060386210136535,4.095875,4.095875,4.095875,0.659,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121800.7993093,53462.934,21.9212890625,1023.2398326470778,22.0,22.062,22.062,22.312,21.609765625,21.2681640625,21.49140625,21.539453125,1022.3691168863874,1022.6509576705047,1022.7500744925153,1022.1943387838089,54.99968664044813,64.20452664443131,44.919629906561795,42.066029608951965,4.095875,4.095875,4.095875,0.659,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121830.801058,53492.936,21.8958984375,1023.1813776040556,22.0,22.062,22.062,22.312,21.5943359375,21.262890625,21.4814453125,21.5345703125,1022.3424342897874,1022.7093845350944,1022.7313836051387,1022.1890269924942,55.01012027547359,64.20362363325047,44.93053004433446,42.082600790515,4.095875,4.095875,4.095875,0.6541250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121860.8029017,53522.937,21.9060546875,1023.2231422399636,22.0,22.062,22.062,22.375,21.5943359375,21.2578125,21.4814453125,21.539453125,1022.3209083749556,1022.67418601985,1022.727100980557,1022.1843392476596,54.85278098691522,64.36224966053993,44.84813625489989,42.27035909509747,4.095875,4.095875,4.095875,0.669875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121890.8046768,53552.939,21.9009765625,1023.1910480628601,21.937,22.062,22.062,22.312,21.5892578125,21.262890625,21.486328125,21.5345703125,1022.3424342897874,1022.6662227209818,1022.7303829100404,1022.1673268831187,55.12878916081285,64.32357068374395,44.84257643649878,42.275798342857755,4.095875,4.095875,4.095875,0.669375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121920.8067994,53582.941,21.9162109375,1023.2196386249831,22.0,22.062,22.062,22.312,21.5892578125,21.2525390625,21.486328125,21.5345703125,1022.3269651585393,1022.6957707457892,1022.7205371223866,1022.1541330881676,55.31258328922722,64.13805115570463,44.815062454791544,41.9830554595914,4.095875,4.095875,4.095875,0.66525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121950.808759,53612.943,21.9111328125,1023.1907372516752,22.0,22.062,22.062,22.312,21.5841796875,21.2525390625,21.486328125,21.5244140625,1022.3372779382553,1022.6990902348163,1022.7287419452655,1022.1828458804948,55.101730530886,64.14892854897023,44.6943272663661,41.94987401397165,4.095875,4.095875,4.095875,0.662125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121980.8107371,53642.945,21.9212890625,1023.2312283841441,22.0,22.062,22.062,22.312,21.5841796875,21.2421875,21.4763671875,21.5244140625,1022.338423669975,1022.679173304728,1022.7282414595079,1022.198156891134,54.91772611119348,64.5843086036358,44.89196703744783,42.11553926865707,4.095875,4.095875,4.095875,0.6745,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122010.8118844,53672.946,21.9212890625,1023.2125270323334,21.937,22.062,22.062,22.312,21.5892578125,21.2474609375,21.4763671875,21.5142578125,1022.2907073262929,1022.6708665592018,1022.708049617129,1022.225583896099,54.92294376816451,64.12717372729827,44.628469905026485,42.071311640567885,4.095875,4.095875,4.095875,0.67025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122040.813039,53702.948,21.9212890625,1023.1872332391094,22.0,22.062,22.062,22.312,21.5841796875,21.2474609375,21.4763671875,21.5142578125,1022.3073220036065,1022.6556014852404,1022.6926407370079,1022.1949621058646,55.166079385963684,64.29003325041889,44.80416102941792,41.96084275200101,4.095875,4.095875,4.095875,0.6531250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122070.8141735,53732.949,21.93125,1023.222727768616,22.0,22.062,22.062,22.312,21.5791015625,21.2525390625,21.4763671875,21.5142578125,1022.3416975309796,1022.679173304728,1022.6916402446819,1022.2161104712832,54.6739839268474,64.29576991865625,45.0783923573739,41.85037028601282,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122100.8152947,53762.95,21.936328125,1023.2073226468251,22.0,22.062,22.062,22.312,21.5841796875,21.2474609375,21.4814453125,21.5142578125,1022.335395447938,1022.6788375152582,1022.7064086795857,1022.2002732450605,54.69601690745922,64.14923655189507,44.93571752372908,42.01603769637921,4.095875,4.095875,4.095875,0.654,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122130.816496,53792.951,21.936328125,1023.1802247176886,22.0,22.062,22.062,22.312,21.5841796875,21.2474609375,21.4763671875,21.5142578125,1022.3122327914482,1022.6891235961276,1022.7129724301573,1022.2007998180867,55.04239651061194,64.25770054888575,45.045545020135776,42.23148517459525,4.095875,4.095875,4.095875,0.6707500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122160.81795,53822.952,21.9263671875,1023.1854291686409,22.0,22.062,22.062,22.312,21.5892578125,21.2525390625,21.4712890625,21.5091796875,1022.3487366364944,1022.692451257034,1022.7118319472534,1022.1934684596927,55.23160998190845,64.21419217060841,45.03457001361004,42.14863773399902,4.095875,4.095875,4.095875,0.6585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122190.8198545,53852.954,21.93125,1023.1972259327173,21.937,22.062,22.062,22.312,21.5892578125,21.262890625,21.4763671875,21.5142578125,1022.3222999024583,1022.692451257034,1022.7031268046981,1022.1881572667288,54.89627193724002,64.3072550459287,45.07298238169378,42.08792242373208,4.095875,4.095875,4.095875,0.65825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122220.8218176,53882.956,21.9263671875,1023.1820289536604,22.0,22.062,22.062,22.312,21.6046875,21.2578125,21.486328125,21.5193359375,1022.3209083749556,1022.6828202935181,1022.695922663704,1022.1694439649895,55.03157268444165,64.01899907336946,44.837088547731774,42.31428724412359,4.095875,4.095875,4.095875,0.661125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122250.8237371,53912.958,21.93125,1023.1701282034724,22.0,22.062,22.062,22.312,21.599609375,21.262890625,21.486328125,21.5345703125,1022.3143605514848,1022.6977661338049,1022.7221780868297,1022.1575355047398,55.16686802410055,64.29124898049565,44.606589233908174,42.08800391048326,4.095875,4.095875,4.095875,0.659875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122280.8258302,53942.96,21.9212890625,1023.1870252028453,22.0,22.062,22.062,22.312,21.609765625,21.2681640625,21.486328125,21.5244140625,1022.3075674188455,1022.6678902600505,1022.6926407370079,1022.1692360981104,55.37310498596349,64.42207369924614,45.25421929143862,42.043735006776664,4.095875,4.095875,4.095875,0.6481250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122310.8278496,53972.962,21.9263671875,1023.2051954238685,22.0,22.062,22.062,22.312,21.6046875,21.262890625,21.49140625,21.5294921875,1022.2905410896627,1022.6712098004925,1022.698063761477,1022.172430591732,54.79363263389491,64.01386642072157,44.98533188666167,41.85600827795241,4.095875,4.095875,4.095875,0.64325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122340.829018,54002.964,21.9212890625,1023.166519401291,22.0,22.062,22.062,22.312,21.6046875,21.262890625,21.486328125,21.5345703125,1022.30830303447,1022.6731967674478,1022.6745901449239,1022.1352116621208,54.831712273347605,63.992404731145506,44.809869211834574,42.110056918681295,4.095875,4.095875,4.095875,0.654375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122370.8301558,54032.965,21.9263671875,1023.1648192669508,22.0,22.062,22.062,22.312,21.599609375,21.2732421875,21.496484375,21.5294921875,1022.305029071079,1022.6283898698393,1022.6992045906657,1022.1592367131329,54.78300063635562,64.15013768422625,44.837088547731774,41.9830554595914,4.095875,4.095875,4.095875,0.6697500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731122400.832185,54062.967,21.9263671875,1023.1599275632321,22.0,22.062,22.062,22.312,21.6046875,21.2732421875,21.49140625,21.5345703125,1022.299873092023,1022.6748641672443,1022.7100507254455,1022.1515991943445,54.75593831296824,63.97608710737441,44.89211476646757,41.944466085188914,4.095875,4.095875,4.095875,0.651625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
