time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729087011.5871897,96065.285,23.25,22.437,22.562,22.5,22.812,22.14453125,21.775390625,21.941015625,22.059765625,1001.3997866374604,1000.8547046851342,1001.0236362416687,1000.0370363773629,100,100,88.22736619106671,65.45930259522574,4.095875,4.095875,4.095875,3.1065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087041.5883157,96095.286,23.25,22.437,22.562,22.5,22.812,22.134375,21.7701171875,21.941015625,22.0546875,1001.4029954367016,1000.8762477457215,1001.0220061412941,1000.0343419191368,100,100,88.23222337808055,65.87087456993413,4.095875,4.095875,4.095875,3.352625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087071.5901945,96125.288,23.25,22.437,22.562,22.5,22.812,22.12421875,21.7701171875,21.9359375,22.06484375,1001.4390868377163,1000.8349586671076,1001.0302125321307,1000.025124239261,100,100,88.04240847474402,65.24540712572039,4.095875,4.095875,4.095875,3.9943750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087101.592199,96155.29,23.25,22.437,22.562,22.5,22.75,22.129296875,21.759765625,21.941015625,22.059765625,1001.4373828368115,1000.8397631959658,1001.0285601141295,1000.0587619967491,100,100,88.22736619106671,65.49835942057766,4.095875,4.095875,4.095875,3.3265000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087131.5940757,96185.292,23.25,22.437,22.562,22.5,22.812,22.134375,21.7650390625,21.941015625,22.069921875,1001.4030616526929,1000.8315987589773,1000.9645614519593,1000.0064051721743,100,100,88.04297234195683,65.60240155913989,4.095875,4.095875,4.095875,2.871875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087161.5959299,96215.294,23.25,22.437,22.562,22.5,22.812,22.129296875,21.7701171875,21.94609375,22.06484375,1001.3686740059477,1000.8132005621545,1000.9976919192305,999.9740722584781,100,100,88.44485539533032,65.35525560137133,4.095875,4.095875,4.095875,2.665375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087191.5971127,96245.295,23.25,22.437,22.562,22.5,22.812,22.139453125,21.7701171875,21.9359375,22.075,1001.4067862840504,1000.8448403556963,1000.9957343090226,1000.01031809146,100,100,88.18996909652651,65.40499134842598,4.095875,4.095875,4.095875,2.688375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087221.598258,96275.296,23.25,22.437,22.562,22.5,22.812,22.139453125,21.7857421875,21.961328125,22.075,1001.3851150381404,1000.8198012063841,1001.0078560355646,1000.0409500372572,100,100,88.1471472535614,65.61887731078866,4.095875,4.095875,4.095875,2.6175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087251.5996673,96305.298,23.25,22.437,22.562,22.5,22.75,22.134375,21.78046875,21.94609375,22.069921875,1001.3604864753083,1000.8549378357334,1000.9875278618997,999.988195033893,100,100,88.55873443529363,65.81658003659977,4.095875,4.095875,4.095875,3.2675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087281.601672,96335.3,23.25,22.437,22.562,22.5,22.75,22.139453125,21.775390625,21.951171875,22.069921875,1001.3391331996089,1000.7983952026791,1000.9878441034496,999.9984056743466,100,100,88.31470313551628,65.46600606612046,4.095875,4.095875,4.095875,2.972625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087311.603573,96365.302,23.25,22.437,22.562,22.5,22.812,22.139453125,21.78046875,21.961328125,22.075,1001.3769274385246,1000.8116362517924,1000.9887922193407,1000.01973348514,100,100,88.1791224367993,65.36135713003354,4.095875,4.095875,4.095875,3.271375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087341.6047602,96395.303,23.25,22.437,22.562,22.5,22.812,22.14453125,21.78046875,21.961328125,22.0849609375,1001.4249312000477,1000.8416560782216,1000.9980081383568,1000.0218329558219,100,100,88.25075742117707,65.45014014164504,4.095875,4.095875,4.095875,3.2995,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087371.6058903,96425.304,23.25,22.437,22.562,22.5,22.812,22.14453125,21.78046875,21.961328125,22.0900390625,1001.4265027856338,1000.8531413859223,1000.9747136861301,1000.0367515071055,100,100,88.24533407099698,65.44464764627817,4.095875,4.095875,4.095875,3.32525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087401.6077793,96455.306,23.25,22.5,22.562,22.5,22.812,22.139453125,21.7701171875,21.95625,22.075,1001.4079741760382,1000.8133367996473,1000.9766710359479,1000.0231370889616,100,100,88.2501912612501,65.69637988594074,4.095875,4.095875,4.095875,2.785125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087431.6097445,96485.308,23.25,22.437,22.562,22.5,22.75,22.14453125,21.775390625,21.961328125,22.080078125,1001.413402399528,1000.8380633134501,1001.0242692028945,1000.047757139467,100,100,88.19652352056032,65.65213647908352,4.095875,4.095875,4.095875,3.201125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087461.611647,96515.31,23.25,22.437,22.562,22.5,22.812,22.14453125,21.775390625,21.961328125,22.080078125,1001.4052804656644,1000.8547614763235,1001.0016069145038,1000.0014115017607,100,100,88.4026076280153,65.3784322506036,4.095875,4.095875,4.095875,3.425625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087491.613621,96545.312,23.25,22.437,22.562,22.562,22.812,22.1546875,21.78046875,21.951171875,22.0849609375,1001.4067862840504,1000.8582582757913,1000.9999655852299,1000.0554713395208,100,100,88.27245073327174,65.67501661457574,4.095875,4.095875,4.095875,3.208,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087521.6147456,96575.313,23.25,22.437,22.562,22.5,22.812,22.14453125,21.7857421875,21.961328125,22.0849609375,1001.3756731385878,1000.824877291187,1000.9855095355778,1000.0010136692307,100,100,88.44653861577034,65.4611251054784,4.095875,4.095875,4.095875,3.216625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087551.6159186,96605.314,23.25,22.437,22.562,22.562,22.812,22.16484375,21.7908203125,21.9712890625,22.1001953125,1001.3642104068058,1000.8482969564335,1000.9848776124684,1000.0469623237149,100,100,88.38091516672762,65.35188270368045,4.095875,4.095875,4.095875,3.51375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087581.6178417,96635.316,23.25,22.437,22.562,22.5,22.812,22.149609375,21.7908203125,21.96640625,22.0951171875,1001.4069180264993,1000.8414796135426,1001.0304580173677,1000.0407495917368,100,100,88.18567663408611,65.56548047302014,4.095875,4.095875,4.095875,3.726125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087611.619003,96665.317,23.25,22.437,22.625,22.562,22.812,22.16484375,21.801171875,21.961328125,22.0951171875,1001.426700397024,1000.8764402767724,1001.0124029518898,1000.0254331289782,100,100,88.18678571108532,65.4611251054784,4.095875,4.095875,4.095875,3.601875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087641.6209505,96695.319,23.25,22.437,22.562,22.562,22.812,22.16484375,21.79609375,21.9712890625,22.0849609375,1001.3938831494611,1000.8034298784562,1001.0058374755282,999.9948002208247,100,100,88.28440857101505,65.60423366810689,4.095875,4.095875,4.095875,3.1401250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087671.6220906,96725.32,23.25,22.437,22.562,22.5,22.812,22.169921875,21.8064453125,21.9763671875,22.1001953125,1001.3907388489413,1000.8729430730251,1001.0373276240525,1000.0522646545561,100,100,88.26497980151102,65.47241583467724,4.095875,4.095875,4.095875,3.7363750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087701.6232336,96755.321,23.25,22.437,22.562,22.562,22.812,22.16484375,21.8064453125,21.9814453125,22.0900390625,1001.3856297408079,1000.8747800022885,1001.0186524579767,1000.0611715510853,100,100,88.34576705020483,65.27986861571361,4.095875,4.095875,4.095875,3.305625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087731.625224,96785.323,23.25,22.5,22.562,22.562,22.812,22.159765625,21.801171875,21.9712890625,22.0900390625,1001.4103245210374,1000.8532372497368,1001.0471760015247,1000.0594697207466,100,100,88.37660530199275,65.47302740715546,4.095875,4.095875,4.095875,3.02625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087761.6271138,96815.325,23.25,22.5,22.562,22.562,22.812,22.16484375,21.801171875,21.9712890625,22.0900390625,1001.4135996957054,1000.8398193810011,1000.9907494101965,1000.028836786869,100,100,88.18678571108532,65.6371873194345,4.095875,4.095875,4.095875,2.9125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087791.6290834,96845.327,23.25,22.437,22.562,22.5,22.812,22.1546875,21.7857421875,21.9763671875,22.0951171875,1001.4101931483671,1000.8846056072304,1001.0301419538221,1000.0316460997657,100,100,88.26271485030493,65.47211003344458,4.095875,4.095875,4.095875,3.04325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087821.631214,96875.329,23.25,22.437,22.562,22.562,22.812,22.159765625,21.7908203125,21.9814453125,22.0849609375,1001.4314814469592,1000.8730240447534,1001.0465555249652,1000.0316460997657,100,100,88.33435300857633,65.55968135773136,4.095875,4.095875,4.095875,2.844,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087851.6323397,96905.33,23.25,22.5,22.562,22.562,22.812,22.1751953125,21.79609375,21.9763671875,22.0951171875,1001.4184467589897,1000.8864421979263,1001.0583496923614,1000.0927113923302,100,100,88.29096508566876,65.47211003344458,4.095875,4.095875,4.095875,3.162,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087881.6334603,96935.331,23.25,22.5,22.625,22.562,22.812,22.159765625,21.801171875,21.9712890625,22.0849609375,1001.4346905291002,1000.8963635758852,1001.0665566118796,1000.0475569103763,100,100,88.19220927863888,65.73604633654585,4.095875,4.095875,4.095875,3.1695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087911.6345625,96965.332,23.25,22.5,22.625,22.562,22.812,22.159765625,21.8064453125,21.9763671875,22.0951171875,1001.433250749271,1000.8582179902312,1001.0534372032437,1000.0356441035075,100,100,88.18735110816726,65.64817179814105,4.095875,4.095875,4.095875,2.4695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087941.6357234,96995.334,23.25,22.5,22.562,22.562,22.812,22.159765625,21.8064453125,21.9712890625,22.0951171875,1001.424997057378,1000.8996841266894,1001.0485130908878,1000.0686883691836,100,100,88.01754536052978,65.73024551538822,4.095875,4.095875,4.095875,3.79225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729087971.6369445,97025.335,23.25,22.437,22.625,22.562,22.812,22.159765625,21.801171875,21.961328125,22.1001953125,1001.4397352326221,1000.8796787350802,1001.0249017582795,1000.0533720140817,100,100,88.20847992812176,65.68630895983449,4.095875,4.095875,4.095875,3.3280000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088001.6387992,97055.337,23.375,22.437,22.562,22.562,22.812,22.169921875,21.8220703125,21.9712890625,22.0900390625,1001.433250749271,1000.8829993918708,1001.0468717202355,1000.0679788731547,100,100,88.27469446833271,65.52703413526795,4.095875,4.095875,4.095875,2.361875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088031.6399748,97085.338,23.375,22.437,22.625,22.562,22.812,22.169921875,21.832421875,21.9814453125,22.0951171875,1001.4381635141509,1000.8877616042395,1001.0468717202355,1000.0482665636673,100,100,88.00294245974861,65.69180106066247,4.095875,4.095875,4.095875,2.7195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088061.6419387,97115.34,23.25,22.5,22.562,22.562,22.812,22.1802734375,21.8427734375,21.9916015625,22.0951171875,1001.3956516480625,1000.8746137243365,1001.0356862280398,1000.0284388503073,100,100,88.43739705202589,65.63749497999655,4.095875,4.095875,4.095875,2.68025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088091.6438675,97145.342,23.25,22.5,22.562,22.562,22.812,22.1955078125,21.8478515625,21.9916015625,22.1103515625,1001.4056079084495,1000.8912175457058,1001.0563305543977,1000.0743886281849,100,100,88.29266467105465,65.60454095481869,4.095875,4.095875,4.095875,3.438625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088121.645826,97175.344,23.25,22.437,22.625,22.562,22.812,22.1853515625,21.8427734375,22.0017578125,22.1052734375,1001.4009549253265,1000.8546891476716,1001.0067721355163,1000.0433575108123,100,100,88.14676442611031,65.89654343728256,4.095875,4.095875,4.095875,3.2825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088151.6476898,97205.346,23.375,22.5,22.625,22.562,22.812,22.1955078125,21.8427734375,22.016796875,22.1203125,1001.3845134562872,1000.8961563639161,1001.0074027539318,1000.0638895356143,100,100,88.28292821424064,65.53375238285199,4.095875,4.095875,4.095875,2.88875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088181.6488845,97235.347,23.375,22.5,22.625,22.562,22.812,22.2005859375,21.853125,22.01171875,22.1203125,1001.4156940372833,1000.8895571632627,1001.0323398280783,1000.0765990194291,100,100,88.44135231120654,65.79250178440608,4.095875,4.095875,4.095875,3.6553750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729088211.650787,97265.349,23.375,22.5,22.625,22.562,22.812,22.2005859375,21.853125,22.01171875,22.1203125,1001.3909992744708,1000.8845334989569,1001.056949411704,1000.0731952482442,100,100,88.13275096681583,65.64420624389194,4.095875,4.095875,4.095875,2.01525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
